account_number,predicted_probability
100472,0.07507469
100473,0.0028367282
100474,0.015254379
100475,0.018613808
100476,0.004568039
100477,0.0049579646
100478,0.002478143
100479,0.0044748713
100480,0.008053774
100481,0.0051030493
100482,0.0037911013
100483,0.0146202035
100484,0.03302988
100485,0.01898158
100486,0.0053858804
100487,0.0026657637
100488,0.0036908132
100489,0.0033334356
100490,0.19396672
100491,0.013239737
100492,0.0036685856
100493,0.0018241735
100494,0.0030662376
100495,0.0030152204
100496,0.00834612
100497,0.002636161
100498,0.007608191
100499,0.00388875
100500,0.010552395
100501,0.0109583475
100502,0.011858143
100503,0.038877714
100504,0.007959961
100505,0.0052896747
100506,0.013690211
100507,0.023070153
100508,0.0083970055
100509,0.0035128065
100510,0.034063786
100511,0.059540022
100512,0.0071988986
100513,0.043799195
100514,0.009577235
100515,0.00229559
100516,0.004792576
100517,0.0046026045
100518,0.0073255906
100519,0.0014399772
100520,0.013124921
100521,0.0015686989
100522,0.024694199
100523,0.0047117816
100524,0.0072619356
100525,0.0035655233
100526,0.04799817
100527,0.016546836
100528,0.0053981836
100529,0.009334859
100530,0.005777764
100531,0.017330935
100532,0.008416992
100533,0.021612434
100534,0.0032872143
100535,0.016658477
100536,0.012596153
100537,0.0033000265
100538,0.065303996
100539,0.005017378
100540,0.005060325
100541,0.0032260672
100542,0.015418008
100543,0.005086027
100544,0.0032991704
100545,0.0031365321
100546,0.030844785
100547,0.0068164067
100548,0.043978926
100549,0.026618527
100550,0.004997988
100551,0.0069626877
100552,0.01870075
100553,0.004012189
100554,0.0041073947
100555,0.004590629
100556,0.0050724004
100557,0.06299771
100558,0.0025995849
100559,0.007235736
100560,0.0048391917
100561,0.06922417
100562,0.006729102
100563,0.0032699008
100564,0.02354681
100565,0.007438006
100566,0.022209728
100567,0.01437793
100568,0.011681713
100569,0.012765045
100570,0.007593559
100571,0.0094709
100572,0.0036764545
100573,0.103867225
100574,0.0011262569
100575,0.009666838
100576,0.011991239
100577,0.0039101685
100578,0.033157077
100579,0.0053256135
100580,0.019749278
100581,0.007369316
100582,0.011130926
100583,0.09060376
100584,0.067389846
100585,0.0047123046
100586,0.00496481
100587,0.021956243
100588,0.016360044
100589,0.0045620366
100590,0.039966058
100591,0.0025654081
100592,0.010160844
100593,0.006299229
100594,0.004859905
100595,0.19973321
100596,0.0034614324
100597,0.013305126
100598,0.03917368
100599,0.023096763
100600,0.014134794
100601,0.0042914753
100602,0.0072937296
100603,0.00339182
100604,0.00654408
100605,0.0034231758
100606,0.007084927
100607,0.0050145127
100608,0.035451487
100609,0.0036132967
100610,0.0011577791
100611,0.004495161
100612,0.021854494
100613,0.0023448395
100614,0.006617038
100615,0.00599398
100616,0.0030379493
100617,0.005055602
100618,0.0072288616
100619,0.002592525
100620,0.0033235254
100621,0.036511987
100622,0.0043430235
100623,0.012043614
100624,0.0022867848
100625,0.003210659
100626,0.0052226917
100627,0.030940762
100628,0.006178
100629,0.0066233505
100630,0.0025938584
100631,0.008425078
100632,0.0028981764
100633,0.0025376326
100634,0.022217253
100635,0.00392334
100636,0.0061987387
100637,0.03305485
100638,0.009889268
100639,0.0037245916
100640,0.012918686
100641,0.026492847
100642,0.0037111703
100643,0.08045152
100644,0.004532972
100645,0.0026456257
100646,0.013135437
100647,0.043939188
100648,0.00602594
100649,0.0017594611
100650,0.0065266443
100651,0.0023830181
100652,0.015045829
100653,0.012101263
100654,0.005023504
100655,0.002364921
100656,0.0031255307
100657,0.0032738505
100658,0.01873991
100659,0.03563252
100660,0.03353135
100661,0.0074153966
100662,0.0058958544
100663,0.005256769
100664,0.058435332
100665,0.017776743
100666,0.0013442604
100667,0.059298564
100668,0.00557947
100669,0.017122464
100670,0.0029409819
100671,0.0020462829
100672,0.03663062
100673,0.02867438
100674,0.01887997
100675,0.0054930816
100676,0.0017579491
100677,0.014318196
100678,0.004609491
100679,0.006920587
100680,0.014009659
100681,0.0032453188
100682,0.0016518796
100683,0.0022679283
100684,0.007965351
100685,0.017861556
100686,0.016688114
100687,0.0052312477
100688,0.003835381
100689,0.0058954125
100690,0.022451418
100691,0.0019136027
100692,0.0017542244
100693,0.04599043
100694,0.008200849
100695,0.02686309
100696,0.038281284
100697,0.022029798
100698,0.0065607987
100699,0.0044228714
100700,0.006511321
100701,0.0051694843
100702,0.017566338
100703,0.0029641446
100704,0.029561354
100705,0.010036958
100706,0.047686532
100707,0.05089067
100708,0.006556868
100709,0.0019774786
100710,0.060200393
100711,0.012231742
100712,0.047092877
100713,0.025718378
100714,0.0317652
100715,0.010185577
100716,0.0048116315
100717,0.0050555207
100718,0.0019414232
100719,0.0014487788
100720,0.009998456
100721,0.02908076
100722,0.035161514
100723,0.019175038
100724,0.006055197
100725,0.007124066
100726,0.0019748867
100727,0.021628462
100728,0.019950315
100729,0.0021307191
100730,0.011858986
100731,0.0069826525
100732,0.007744346
100733,0.0053000394
100734,0.0046292916
100735,0.0017110427
100736,0.017178247
100737,0.00592791
100738,0.006826004
100739,0.0031499984
100740,0.003002217
100741,0.012666518
100742,0.0037544325
100743,0.0078520505
100744,0.01546603
100745,0.02555738
100746,0.0023367263
100747,0.0063219448
100748,0.030194007
100749,0.0051199747
100750,0.012981795
100751,0.0037912864
100752,0.0044198805
100753,0.010435849
100754,0.005842827
100755,0.021727603
100756,0.00927057
100757,0.0094941575
100758,0.0022226444
100759,0.002963178
100760,0.025861755
100761,0.006486733
100762,0.02995345
100763,0.008350821
100764,0.0019903043
100765,0.0032042877
100766,0.0075278613
100767,0.007658007
100768,0.0061339256
100769,0.007772839
100770,0.0035104959
100771,0.1290971
100772,0.042195514
100773,0.005160597
100774,0.0073708445
100775,0.0066876924
100776,0.008902452
100777,0.0016812963
100778,0.0140233
100779,0.003931882
100780,0.018639818
100781,0.0038862221
100782,0.0033464003
100783,0.021235
100784,0.0047778725
100785,0.03618635
100786,0.0076012174
100787,0.013719441
100788,0.0025227077
100789,0.001841743
100790,0.001210445
100791,0.025261233
100792,0.013577161
100793,0.009924164
100794,0.0014687525
100795,0.0032510743
100796,0.010123428
100797,0.0033397134
100798,0.026638601
100799,0.002437702
100800,0.017257376
100801,0.0079904245
100802,0.0051105083
100803,0.008930237
100804,0.0016245679
100805,0.008095851
100806,0.011331155
100807,0.0031812678
100808,0.01015636
100809,0.010780107
100810,0.0040231394
100811,0.0022233964
100812,0.004187524
100813,0.019873988
100814,0.003916352
100815,0.0061273123
100816,0.0147570595
100817,0.010704352
100818,0.0043031704
100819,0.008584256
100820,0.03190544
100821,0.008813925
100822,0.034202196
100823,0.07070029
100824,0.020878285
100825,0.008945015
100826,0.0014603261
100827,0.023511795
100828,0.0057030944
100829,0.019931616
100830,0.0028651007
100831,0.0033138632
100832,0.013561613
100833,0.005683489
100834,0.0027051254
100835,0.0038462689
100836,0.019709673
100837,0.016482007
100838,0.054204475
100839,0.0033373304
100840,0.0029210378
100841,0.049510628
100842,0.009428573
100843,0.02703596
100844,0.042255007
100845,0.048055105
100846,0.009683454
100847,0.029731715
100848,0.007736322
100849,0.002911576
100850,0.021822046
100851,0.08373347
100852,0.014368297
100853,0.014859922
100854,0.12982158
100855,0.029630888
100856,0.005051344
100857,0.019261187
100858,0.03852363
100859,0.0018278863
100860,0.003205104
100861,0.001658861
100862,0.013809884
100863,0.0034960117
100864,0.006550619
100865,0.009802201
100866,0.024784533
100867,0.0044697784
100868,0.0032621922
100869,0.0022169265
100870,0.01950949
100871,0.0018739233
100872,0.002463122
100873,0.0070153284
100874,0.0065554334
100875,0.0026932468
100876,0.00724124
100877,0.0030528742
100878,0.014842591
100879,0.007899425
100880,0.0026182737
100881,0.033183396
100882,0.004266638
100883,0.0020445045
100884,0.020150421
100885,0.0097631
100886,0.018486809
100887,0.004307328
100888,0.06463728
100889,0.0038467715
100890,0.0149998255
100891,0.005090669
100892,0.009886532
100893,0.011966499
100894,0.0055375644
100895,0.032956574
100896,0.0146299265
100897,0.024294214
100898,0.006964706
100899,0.012663072
100900,0.03625966
100901,0.004021743
100902,0.00832767
100903,0.013523247
100904,0.009102083
100905,0.0050278697
100906,0.008888184
100907,0.0035822424
100908,0.00800705
100909,0.0042257346
100910,0.0027384835
100911,0.00292411
100912,0.0040005706
100913,0.0024208482
100914,0.001795509
100915,0.0025766287
100916,0.0067543527
100917,0.008419647
100918,0.025667254
100919,0.07599349
100920,0.002951086
100921,0.014728586
100922,0.0019014729
100923,0.013613541
100924,0.00403566
100925,0.0015958712
100926,0.07063282
100927,0.004802967
100928,0.0032451397
100929,0.04544845
100930,0.009730786
100931,0.08384991
100932,0.026486102
100933,0.004702722
100934,0.0021189677
100935,0.062244438
100936,0.002192101
100937,0.0050099446
100938,0.12818798
100939,0.0013924681
100940,0.011165167
100941,0.003586752
100942,0.0028969338
100943,0.039576896
100944,0.051080137
100945,0.008678804
100946,0.0018143015
100947,0.00388467
100948,0.0074768043
100949,0.02142225
100950,0.0030079845
100951,0.010464552
100952,0.0069819777
100953,0.0224652
100954,0.01595647
100955,0.0058414335
100956,0.0129608
100957,0.01738204
100958,0.0093180295
100959,0.0028753607
100960,0.00178282
100961,0.0041682213
100962,0.013118764
100963,0.0015514401
100964,0.0032314798
100965,0.0018007656
100966,0.0015519209
100967,0.0020519237
100968,0.004741589
100969,0.01994508
100970,0.0032989837
100971,0.002341861
100972,0.037232943
100973,0.008675088
100974,0.0027145208
100975,0.00798149
100976,0.0036220418
100977,0.008989565
100978,0.026356246
100979,0.01911403
100980,0.004045458
100981,0.059418496
100982,0.008436572
100983,0.06671586
100984,0.0055047534
100985,0.006288296
100986,0.02737748
100987,0.009315327
100988,0.016005436
100989,0.0015738215
100990,0.062691025
100991,0.004812013
100992,0.018101294
100993,0.014010159
100994,0.001875906
100995,0.06830398
100996,0.003989742
100997,0.033472028
100998,0.0019238036
100999,0.0063933837
101000,0.0038337598
101001,0.0042169592
101002,0.0033428431
101003,0.0029030377
101004,0.019350555
101005,0.033155948
101006,0.18531306
101007,0.0020081964
101008,0.012280156
101009,0.0057415157
101010,0.047208805
101011,0.016251164
101012,0.008460103
101013,0.003338309
101014,0.0070505464
101015,0.013802463
101016,0.008478555
101017,0.0056823925
101018,0.014750102
101019,0.0026372091
101020,0.005372367
101021,0.010854606
101022,0.080999054
101023,0.00623107
101024,0.0055755004
101025,0.022024065
101026,0.046232898
101027,0.004259695
101028,0.0023897383
101029,0.0034742549
101030,0.027561015
101031,0.004607912
101032,0.0036937322
101033,0.00469922
101034,0.010674141
101035,0.0025286674
101036,0.027434167
101037,0.003212527
101038,0.04326769
101039,0.014172206
101040,0.0068543446
101041,0.010342765
101042,0.0037670273
101043,0.013774154
101044,0.0021998766
101045,0.0016450688
101046,0.0025586064
101047,0.010151673
101048,0.0017794821
101049,0.031258542
101050,0.010344629
101051,0.0031168496
101052,0.0036372396
101053,0.009049477
101054,0.0044587073
101055,0.012755674
101056,0.004881594
101057,0.0030574722
101058,0.005803544
101059,0.020645626
101060,0.015571158
101061,0.0058276206
101062,0.019628482
101063,0.0224497
101064,0.0020223805
101065,0.01040119
101066,0.00641997
101067,0.0041038855
101068,0.0033385074
101069,0.00572519
101070,0.010278003
101071,0.005652426
101072,0.0018442922
101073,0.0077644517
101074,0.0144471675
101075,0.013454191
101076,0.009717553
101077,0.017029585
101078,0.020377884
101079,0.0024598378
101080,0.0056744316
101081,0.008989089
101082,0.0015070962
101083,0.032628033
101084,0.0446675
101085,0.0040431167
101086,0.001870401
101087,0.009180403
101088,0.019852718
101089,0.0038666131
101090,0.011540202
101091,0.020597985
101092,0.003264497
101093,0.019434173
101094,0.0068250406
101095,0.022713285
101096,0.0045101373
101097,0.0028420447
101098,0.013783963
101099,0.023186501
101100,0.0054489234
101101,0.026487831
101102,0.017528327
101103,0.013447712
101104,0.003201669
101105,0.024715804
101106,0.0035174952
101107,0.0050268658
101108,0.0028495288
101109,0.0054071154
101110,0.037019655
101111,0.007942524
101112,0.0016264725
101113,0.016858581
101114,0.028403958
101115,0.15648073
101116,0.0023650213
101117,0.02041198
101118,0.019540245
101119,0.050116878
101120,0.017675625
101121,0.018630905
101122,0.007048874
101123,0.022990182
101124,0.03895126
101125,0.05899835
101126,0.022778641
101127,0.0015720042
101128,0.0072431355
101129,0.047936402
101130,0.006066834
101131,0.013676941
101132,0.005350179
101133,0.013387256
101134,0.020472886
101135,0.0054328945
101136,0.001763599
101137,0.027210249
101138,0.004822899
101139,0.019601619
101140,0.0022563364
101141,0.04206522
101142,0.07275357
101143,0.004707383
101144,0.02494633
101145,0.00526607
101146,0.09320837
101147,0.07804884
101148,0.0019165712
101149,0.0022358513
101150,0.0042033754
101151,0.015436758
101152,0.0023802968
101153,0.0022477198
101154,0.012997916
101155,0.022631884
101156,0.008384041
101157,0.008504911
101158,0.02887905
101159,0.0017333694
101160,0.06094296
101161,0.0038496377
101162,0.0046785884
101163,0.009100595
101164,0.0031831267
101165,0.0026853227
101166,0.0014629504
101167,0.0038543292
101168,0.0017533195
101169,0.0044937762
101170,0.009912912
101171,0.0030133345
101172,0.0037677165
101173,0.014515382
101174,0.0018075953
101175,0.00392866
101176,0.008963681
101177,0.021147398
101178,0.02375188
101179,0.00712301
101180,0.0024865568
101181,0.002064564
101182,0.0037370105
101183,0.018220847
101184,0.03531763
101185,0.0017494097
101186,0.004374546
101187,0.013189458
101188,0.0032310253
101189,0.0060843066
101190,0.006945005
101191,0.00909755
101192,0.018738568
101193,0.0021219805
101194,0.020371076
101195,0.014643338
101196,0.021447485
101197,0.0034249607
101198,0.039836824
101199,0.004293784
101200,0.0029012894
101201,0.016897034
101202,0.0022859646
101203,0.021737386
101204,0.0075775534
101205,0.0040885997
101206,0.0025878083
101207,0.15843482
101208,0.0035893845
101209,0.005324813
101210,0.0035728237
101211,0.028249476
101212,0.004239467
101213,0.012328718
101214,0.007976463
101215,0.013685402
101216,0.01148534
101217,0.025935136
101218,0.0021490587
101219,0.007622227
101220,0.013228596
101221,0.008341729
101222,0.009788774
101223,0.0048479373
101224,0.014256783
101225,0.0073242136
101226,0.003738177
101227,0.002030274
101228,0.0061548473
101229,0.0063016643
101230,0.058169425
101231,0.008915091
101232,0.0020852052
101233,0.027418984
101234,0.0042825374
101235,0.0018963334
101236,0.010380523
101237,0.0088574
101238,0.0032609242
101239,0.010144925
101240,0.023754107
101241,0.003980903
101242,0.0072358972
101243,0.005049255
101244,0.0032761854
101245,0.004088229
101246,0.0074539836
101247,0.0027668655
101248,0.005834924
101249,0.003987334
101250,0.012319176
101251,0.0057954476
101252,0.0031987454
101253,0.021122934
101254,0.0028843966
101255,0.009347414
101256,0.007513208
101257,0.014752104
101258,0.005057176
101259,0.0028658311
101260,0.0055137463
101261,0.0791719
101262,0.0033999246
101263,0.0075301663
101264,0.003706749
101265,0.0039768755
101266,0.011978146
101267,0.01252178
101268,0.0054733325
101269,0.15308923
101270,0.0027809078
101271,0.010401533
101272,0.011814284
101273,0.008490271
101274,0.014431051
101275,0.0096032005
101276,0.006927656
101277,0.0036453046
101278,0.0050865556
101279,0.0035924437
101280,0.032053914
101281,0.012408957
101282,0.087439224
101283,0.008296579
101284,0.008585851
101285,0.004436062
101286,0.01413643
101287,0.010230736
101288,0.0032162473
101289,0.0066980706
101290,0.032785483
101291,0.0027099573
101292,0.0036380568
101293,0.012873743
101294,0.020050045
101295,0.00767387
101296,0.007885222
101297,0.0027195208
101298,0.0044370187
101299,0.01829827
101300,0.011095215
101301,0.0060610776
101302,0.0112244645
101303,0.0028139197
101304,0.10656711
101305,0.038612302
101306,0.056681357
101307,0.026384527
101308,0.0021279377
101309,0.0032481425
101310,0.012054847
101311,0.0029738545
101312,0.010853525
101313,0.08459345
101314,0.0088077495
101315,0.0033785738
101316,0.004077681
101317,0.017570479
101318,0.028042046
101319,0.0063791107
101320,0.004365538
101321,0.029952917
101322,0.0054514282
101323,0.0032777556
101324,0.08067243
101325,0.04868779
101326,0.004440725
101327,0.007872929
101328,0.002997133
101329,0.07357043
101330,0.019496018
101331,0.0037361248
101332,0.0040885825
101333,0.0013143101
101334,0.008836093
101335,0.20768023
101336,0.00586003
101337,0.0025776287
101338,0.0027791918
101339,0.003514451
101340,0.0030608303
101341,0.013634322
101342,0.0028925652
101343,0.0031588809
101344,0.018933926
101345,0.03482224
101346,0.0025249238
101347,0.029231794
101348,0.0062622656
101349,0.0066068745
101350,0.0067238333
101351,0.008005539
101352,0.01776941
101353,0.013783614
101354,0.011749394
101355,0.0034843246
101356,0.077346
101357,0.0047041285
101358,0.022717806
101359,0.0052224635
101360,0.0362561
101361,0.0018459916
101362,0.009932386
101363,0.041174036
101364,0.0023655826
101365,0.007889927
101366,0.003424461
101367,0.032103464
101368,0.004012271
101369,0.023622818
101370,0.045127958
101371,0.032718867
101372,0.0020108712
101373,0.0033193203
101374,0.12249116
101375,0.0021975331
101376,0.00978888
101377,0.0039669834
101378,0.00256269
101379,0.0059219305
101380,0.027895033
101381,0.0039736736
101382,0.009040296
101383,0.0064053414
101384,0.0037839133
101385,0.0026695416
101386,0.0046349266
101387,0.026268477
101388,0.0035265856
101389,0.0032886236
101390,0.008217734
101391,0.03759124
101392,0.18358448
101393,0.0033302214
101394,0.0106612835
101395,0.0014813661
101396,0.0034171198
101397,0.0046732067
101398,0.0146139525
101399,0.006469807
101400,0.006477784
101401,0.015202907
101402,0.0011982447
101403,0.020540645
101404,0.0010561107
101405,0.0065969173
101406,0.0037574444
101407,0.0023058555
101408,0.007779439
101409,0.010872637
101410,0.0044951844
101411,0.0017463621
101412,0.0038363428
101413,0.002450418
101414,0.010812062
101415,0.003957343
101416,0.101983026
101417,0.0062971995
101418,0.03256983
101419,0.03965327
101420,0.010186366
101421,0.00914335
101422,0.006270574
101423,0.0055859056
101424,0.0066839647
101425,0.021183427
101426,0.139936
101427,0.008768638
101428,0.009985643
101429,0.026671458
101430,0.0057477523
101431,0.0058305664
101432,0.0045323432
101433,0.03492207
101434,0.0046382253
101435,0.008152909
101436,0.0053032683
101437,0.004729148
101438,0.02374771
101439,0.024939725
101440,0.0028886236
101441,0.018774364
101442,0.003417094
101443,0.00819169
101444,0.0039288723
101445,0.002884472
101446,0.005123165
101447,0.008652825
101448,0.013350512
101449,0.018902825
101450,0.0033848593
101451,0.0034014725
101452,0.04507598
101453,0.0014415728
101454,0.0021925515
101455,0.0024848331
101456,0.005584687
101457,0.014297113
101458,0.0023090797
101459,0.005179666
101460,0.008449865
101461,0.030517012
101462,0.007398576
101463,0.030167196
101464,0.01351945
101465,0.005695971
101466,0.0075144707
101467,0.010887488
101468,0.016006518
101469,0.0030189021
101470,0.010953878
101471,0.057446938
101472,0.0035503053
101473,0.02278097
101474,0.01084979
101475,0.0012823195
101476,0.0043778303
101477,0.0039194897
101478,0.014762177
101479,0.0018662518
101480,0.00265199
101481,0.05205022
101482,0.004341846
101483,0.017807133
101484,0.0035951498
101485,0.0042503085
101486,0.008647709
101487,0.0105457315
